,Unnamed: 0,bayesian_approach_confidence,chi_square_H0,chi_square_p_value,chi_squared_H0,chi_squared_p_value,day,metrics,p_control,p_validation,rfm,t_test_H0,t_test_left_tail,t_test_p_value,t_test_right_tail,win_ratio
127,127.0,1.0,HO REJECTED!,0.9999189410440604,,,2019-08-08,order_count,0.002188183807439825,0.03938730853391685,4_4_1,HO REJECTED!,0.01885770477846152,0.9862422646520896,0.05554054467449253,1.0
128,128.0,1.0,HO REJECTED!,1.0,,,2019-08-09,login_count,0.33580876107268537,0.4374128233970754,,HO REJECTED!,0.0951185241031002,0.998862597235581,0.1080896005456798,1.0
129,129.0,1.0,HO REJECTED!,1.0,,,2019-08-09,login_count,0.3242918668212688,0.4509278350515464,1_1_4,HO REJECTED!,0.11802884630226425,0.9981147332049272,0.1352430901582909,1.0
130,130.0,1.0,HO REJECTED!,0.9686980594066192,,,2019-08-09,login_count,0.3698630136986301,0.4128646222887061,2_1_4,HO REJECTED!,0.017097635602063416,0.9980945474429388,0.0689055815780885,1.0
131,131.0,1.0,HO REJECTED!,1.0,,,2019-08-09,login_count,0.3576749435665914,0.4226896397404341,2_1_3,HO REJECTED!,0.05071445989253128,0.9984058416979728,0.07931493245515413,1.0
132,132.0,0.9896049896049895,HO ACCEPTED!,0.9226759632807772,,,2019-08-09,login_count,0.34331337325349304,0.41372141372141374,1_1_3,HO REJECTED!,0.00986107251627983,0.9926054189468084,0.1309550084195616,0.9896049896049895
133,133.0,1.0,HO REJECTED!,1.0,,,2019-08-09,login_count,0.3615062761506277,0.42063492063492064,2_1_2,HO REJECTED!,0.026700066905109725,0.9967149146122186,0.09155722206347627,1.0
134,134.0,1.0,HO REJECTED!,1.0,,,2019-08-09,login_count,0.31868131868131866,0.4189746611667649,2_2_2,HO REJECTED!,0.06067620781735941,0.9930081883533955,0.13991047715353308,1.0
135,135.0,0.5471698113207547,HO ACCEPTED!,0.572050742438649,,,2019-08-09,login_count,0.4088050314465409,0.4137931034482759,2_2_3,HO REJECTED!,-0.10081731327532,0.9991133555218414,0.11079345727878992,0.5471698113207547
136,136.0,0.5882352941176471,HO ACCEPTED!,0.7285660907224923,,,2019-08-09,login_count,0.2352941176470588,0.2916666666666667,3_2_3,HO ACCEPTED!,-0.2151591340295544,0.9680337211401642,0.3279042320687701,0.5882352941176471
137,137.0,1.0,HO REJECTED!,0.9999999982578768,,,2019-08-09,login_count,0.29153605015673983,0.4581358609794629,3_2_2,HO REJECTED!,0.11415705423668734,0.9845964406553228,0.21904256740875866,1.0
138,138.0,1.0,HO ACCEPTED!,0.740203540322058,,,2019-08-09,login_count,0.2333333333333333,0.55,3_1_2,HO ACCEPTED!,0.05124790599116641,0.8497633083308781,0.582085427342167,1.0
139,139.0,1.0,HO REJECTED!,0.999999992879657,,,2019-08-09,login_count,0.3175182481751825,0.4710017574692443,3_3_2,HO REJECTED!,0.096903358423179,0.9850152615878964,0.2100636601649446,1.0
140,140.0,1.0,HO REJECTED!,1.0,,,2019-08-09,login_count,0.2798053527980535,0.3897243107769424,3_3_1,HO REJECTED!,0.054887034593657034,0.9888560286539524,0.16495088136412067,1.0
141,141.0,0.7525773195876289,HO REJECTED!,0.9999995230216894,,,2019-08-09,login_count,0.3505154639175257,0.3876404494382023,3_2_1,HO REJECTED!,-0.08178292719719102,0.9922834676922534,0.15603289823854405,0.7525773195876289
142,142.0,1.0,HO REJECTED!,0.9999999787534314,,,2019-08-09,login_count,0.3004807692307692,0.5024630541871922,3_4_1,HO REJECTED!,0.13635833489004326,0.9770629463191274,0.2676062350228027,1.0
143,143.0,0.4166666666666667,HO ACCEPTED!,0.7906675242867688,,,2019-08-09,login_count,0.2631578947368421,0.16666666666666666,3_4_2,HO ACCEPTED!,-0.19276415750075035,0.9327699724593213,0.3857466136411012,0.4166666666666667
144,144.0,0.08084358523725835,HO ACCEPTED!,0.7986715968809015,,,2019-08-09,login_count,0.40597539543058003,0.3671328671328672,4_4_1,HO REJECTED!,-0.01762554626383355,0.9962324708868464,0.09531060285925924,0.08084358523725835
145,145.0,1.0,HO REJECTED!,1.0,,,2019-08-09,basket_count,0.09319257371678194,0.19228346456692916,,HO REJECTED!,0.09447553423930037,0.9984627296242956,0.103706247460994,1.0
146,146.0,1.0,HO REJECTED!,1.0,,,2019-08-09,basket_count,0.07574126221633262,0.2151340206185567,1_1_4,HO REJECTED!,0.13323763394406773,0.9971331683885126,0.1455478828603804,1.0
147,147.0,1.0,HO REJECTED!,0.9999999999999066,,,2019-08-09,basket_count,0.11571737563085795,0.1944652206432311,2_1_4,HO REJECTED!,0.05959693736492365,0.9952872880947008,0.09789875265982263,1.0
148,148.0,1.0,HO REJECTED!,0.9999999923808504,,,2019-08-09,basket_count,0.13002257336343115,0.15920787648243456,2_1_3,HO REJECTED!,0.01886153291957513,0.9990076175302968,0.039509073318431696,1.0
149,149.0,0.9979209979209979,HO REJECTED!,0.9840811458049292,,,2019-08-09,basket_count,0.11976047904191615,0.18087318087318088,1_1_3,HO REJECTED!,0.016485093192115018,0.9912778004419068,0.1057403104704144,0.9979209979209979
150,150.0,1.0,HO REJECTED!,1.0,,,2019-08-09,basket_count,0.10543933054393304,0.16600529100529102,2_1_2,HO REJECTED!,0.03867763409173262,0.9953613415745782,0.08245428683098333,1.0
151,151.0,1.0,HO REJECTED!,1.0,,,2019-08-09,basket_count,0.09768009768009768,0.16499705362404246,2_2_2,HO REJECTED!,0.04038540893268086,0.993474347358288,0.09424850295520863,1.0
152,152.0,0.9622641509433962,HO ACCEPTED!,0.9343291338602716,,,2019-08-09,basket_count,0.09433962264150944,0.14942528735632185,2_2_3,HO REJECTED!,-0.014702474150676909,0.985336559233012,0.12487380358030173,0.9622641509433962
153,153.0,0.5294117647058824,HO ACCEPTED!,0.0,,,2019-08-09,basket_count,0.1176470588235294,0.08333333333333333,3_2_3,HO ACCEPTED!,-0.1545912239626449,0.9709437617879098,0.2232186749430371,0.5294117647058824
154,154.0,0.9889415481832544,HO REJECTED!,0.9895380916718404,,,2019-08-09,basket_count,0.10815047021943572,0.1579778830963665,3_2_2,HO REJECTED!,0.01257063851284457,0.9934326537565724,0.08708418724101699,0.9889415481832544
155,155.0,1.0,HO ACCEPTED!,0.7723566124919581,,,2019-08-09,basket_count,0.06666666666666668,0.25,3_1_2,HO ACCEPTED!,-0.02638734510101409,0.8794131746324436,0.3930540117676808,1.0
156,156.0,1.0,HO REJECTED!,0.9999397524991948,,,2019-08-09,basket_count,0.09124087591240876,0.16695957820738136,3_3_2,HO REJECTED!,0.03672787697302144,0.9892440471498288,0.11470952761692375,1.0
157,157.0,0.9951338199513382,HO REJECTED!,0.9999999999913662,,,2019-08-09,basket_count,0.0827250608272506,0.13533834586466165,3_3_1,HO REJECTED!,0.01693962755389828,0.9920853974863136,0.08828694252092381,0.9951338199513382
158,158.0,0.865979381443299,HO REJECTED!,0.9946584039495748,,,2019-08-09,basket_count,0.061855670103092786,0.10674157303370786,3_2_1,HO REJECTED!,-0.021114156884962126,0.9842932157018898,0.11088596274619228,0.865979381443299
159,159.0,1.0,HO REJECTED!,0.9897929470612516,,,2019-08-09,basket_count,0.10096153846153846,0.16502463054187191,3_4_1,HO REJECTED!,0.017781312831717924,0.989489025159496,0.11034487132894898,1.0
160,160.0,0.3333333333333333,HO ACCEPTED!,0.6891420422210153,,,2019-08-09,basket_count,0.05263157894736842,0.0,3_4_2,HO ACCEPTED!,-0.0477749427630404,0.9132927841467996,0.15303810065777726,0.3333333333333333
161,161.0,1.0,HO REJECTED!,0.9999302972584908,,,2019-08-09,basket_count,0.08963093145869948,0.16783216783216784,4_4_1,HO REJECTED!,0.039614944866634326,0.9889752949732338,0.1167875278803024,1.0
162,162.0,1.0,HO REJECTED!,1.0,,,2019-08-09,order_screen_count,0.038878776847469966,0.09462317210348706,,HO REJECTED!,0.05244472670184022,0.9987901947426002,0.05904406381019396,1.0
163,163.0,1.0,HO REJECTED!,1.0,,,2019-08-09,order_screen_count,0.031845287394401185,0.10787628865979383,1_1_4,HO REJECTED!,0.0715420548591513,0.9978376581774044,0.08051994767163395,1.0
164,164.0,1.0,HO REJECTED!,0.9999985380083759,,,2019-08-09,order_screen_count,0.05875991348233596,0.09648466716529544,2_1_4,HO REJECTED!,0.02351795556784493,0.99694527791597,0.051931551798074,1.0
165,165.0,1.0,HO REJECTED!,0.9999999997310914,,,2019-08-09,order_screen_count,0.05564334085778781,0.07876482434549116,2_1_3,HO REJECTED!,0.01577499100811206,0.9988957813331868,0.03046797596729463,1.0
166,166.0,0.9916839916839916,HO REJECTED!,0.9707796619748146,,,2019-08-09,order_screen_count,0.04790419161676647,0.08523908523908524,1_1_3,HO REJECTED!,0.006150344232065914,0.9923533358430998,0.06851944301257164,0.9916839916839916
167,167.0,1.0,HO REJECTED!,1.0,,,2019-08-09,order_screen_count,0.04435146443514645,0.07208994708994709,2_1_2,HO REJECTED!,0.012864571745248543,0.9969156606254268,0.04261239356435274,1.0
168,168.0,1.0,HO REJECTED!,1.0,,,2019-08-09,order_screen_count,0.028083028083028084,0.07424867413081909,2_2_2,HO REJECTED!,0.02932437894635553,0.9933610163836364,0.06300691314922649,1.0
169,169.0,0.9685534591194968,HO REJECTED!,0.9712405454116316,,,2019-08-09,order_screen_count,0.018867924528301886,0.06321839080459771,2_2_3,HO REJECTED!,0.0024604225804696137,0.9806713570714979,0.08624050997212204,0.9685534591194968
170,170.0,1.0,HO REJECTED!,0.9999793959885709,,,2019-08-09,order_screen_count,0.03134796238244514,0.08846761453396525,3_2_2,HO REJECTED!,0.03119206277300175,0.9892194179474344,0.08304724153003848,1.0
171,171.0,1.0,HO REJECTED!,0.9804825188178222,,,2019-08-09,order_screen_count,0.0,0.25,3_1_2,HO ACCEPTED!,0.060223816035836576,0.8109186565303943,0.4397761839641634,1.0
172,172.0,1.0,HO REJECTED!,0.999920233489992,,,2019-08-09,order_screen_count,0.025547445255474453,0.07557117750439367,3_3_2,HO REJECTED!,0.024603693862909604,0.9891470362323804,0.07544377063492884,1.0
173,173.0,1.0,HO REJECTED!,0.9999999828780696,,,2019-08-09,order_screen_count,0.0145985401459854,0.056390977443609026,3_3_1,HO REJECTED!,0.022028334948024284,0.9899303589150484,0.06155653964722296,1.0
174,174.0,0.6082474226804123,HO ACCEPTED!,0.8259394326676068,,,2019-08-09,order_screen_count,0.010309278350515464,0.02247191011235955,3_2_1,HO REJECTED!,-0.017471325016683463,0.9908420848621652,0.04179658854037164,0.6082474226804123
175,175.0,0.9975369458128078,HO REJECTED!,0.9900629897707668,,,2019-08-09,order_screen_count,0.040865384615384616,0.08620689655172414,3_4_1,HO REJECTED!,0.01206492100762304,0.9896356415178852,0.07861810286505602,0.9975369458128078
176,176.0,1.0,HO REJECTED!,0.9997960067773868,,,2019-08-09,order_screen_count,0.0281195079086116,0.07692307692307693,4_4_1,HO REJECTED!,0.023086027699807568,0.9896730987034346,0.07452111032912309,1.0
177,177.0,1.0,HO REJECTED!,1.0,,,2019-08-09,order_count,0.013784734862273995,0.04337457817772778,,HO REJECTED!,0.027386773974995338,0.9990401073367848,0.03179291265591224,1.0
178,178.0,1.0,HO REJECTED!,1.0,,,2019-08-09,order_count,0.01258903428855392,0.04816494845360825,1_1_4,HO REJECTED!,0.03253615431838981,0.9984972815294868,0.03861567401171885,1.0
179,179.0,0.99925205684368,HO REJECTED!,0.9928214274078,,,2019-08-09,order_count,0.02198990627253064,0.035153328347045626,2_1_4,HO REJECTED!,0.004302783016273369,0.9982880403631308,0.0220240611327566,0.99925205684368
180,180.0,1.0,HO REJECTED!,1.0,,,2019-08-09,order_count,0.01828442437923251,0.03938241217274558,2_1_3,HO REJECTED!,0.016194608945857808,0.9984930778442064,0.026001366641168342,1.0
181,181.0,0.9313929313929314,HO ACCEPTED!,0.8602296678671952,,,2019-08-09,order_count,0.015968063872255488,0.031185031185031187,1_1_3,HO REJECTED!,-0.0038036532223760244,0.9948766149141856,0.034237587847927416,0.9313929313929314
182,182.0,1.0,HO REJECTED!,1.0,,,2019-08-09,order_count,0.012552301255230124,0.041005291005290996,2_1_2,HO REJECTED!,0.01897661996777962,0.9956544771811936,0.03792935953234214,1.0
183,183.0,1.0,HO REJECTED!,0.9999999999998368,,,2019-08-09,order_count,0.007326007326007327,0.040070713022981735,2_2_2,HO REJECTED!,0.021736198135984645,0.9934214915744416,0.04375321325796416,1.0
184,184.0,0.7735849056603774,HO ACCEPTED!,0.6834516046547598,,,2019-08-09,order_count,0.0,0.005747126436781609,2_2_3,HO REJECTED!,-0.005484825865151331,0.9908129246457388,0.01697907873871455,0.7735849056603774
185,185.0,1.0,HO REJECTED!,0.999998868346816,,,2019-08-09,order_count,0.004702194357366771,0.04897314375987362,3_2_2,HO REJECTED!,0.026640381925188236,0.9877217068038092,0.06190151687982546,1.0
186,186.0,0.9,HO ACCEPTED!,0.6867562265986923,,,2019-08-09,order_count,0.0,0.05,3_1_2,HO ACCEPTED!,-0.04551858457912784,0.9183145246274824,0.14551858457912786,0.9
187,187.0,1.0,HO REJECTED!,0.9994309912603536,,,2019-08-09,order_count,0.005474452554744526,0.03339191564147628,3_3_2,HO REJECTED!,0.011914829562862248,0.9904076921623126,0.043920096610601256,1.0
188,188.0,1.0,HO REJECTED!,0.9999205118177199,,,2019-08-09,order_count,0.0024330900243309003,0.022556390977443608,3_3_1,HO REJECTED!,0.008773209346215076,0.9921637342937696,0.03147339256001034,1.0
189,189.0,0.8453608247422679,HO ACCEPTED!,0.9191195704763054,,,2019-08-09,order_count,0.0,0.016853932584269662,3_2_1,HO REJECTED!,-0.0020566853178640536,0.9836780800902412,0.03576455048640338,0.8453608247422679
190,190.0,0.9975369458128078,HO REJECTED!,0.9929732302235372,,,2019-08-09,order_count,0.007211538461538463,0.03448275862068965,3_4_1,HO REJECTED!,0.0077483414688455125,0.9893371103188148,0.04679409884945687,0.9975369458128078
191,191.0,1.0,HO REJECTED!,0.99989348656145,,,2019-08-09,order_count,0.0035149384885764497,0.03496503496503497,4_4_1,HO REJECTED!,0.015630330100425232,0.98919806970016,0.0472698628524918,1.0
192,192.0,1.0,HO REJECTED!,1.0,,,2019-08-10,login_count,0.3569550620879343,0.41713535808024,,HO REJECTED!,0.05423519857493268,0.9993849099406344,0.06612539340967867,1.0
193,193.0,1.0,HO REJECTED!,1.0,,,2019-08-10,login_count,0.3518333275844228,0.4243206054351565,1_1_4,HO REJECTED!,0.06458164036732641,0.9990149220716236,0.08039291533414114,1.0
194,194.0,0.3145859085290482,HO ACCEPTED!,0.8266408175072829,,,2019-08-10,login_count,0.3921804511278196,0.3862793572311496,2_1_4,HO REJECTED!,-0.0176964574297482,0.9997615535371772,0.02949864522308817,0.3145859085290482
195,195.0,1.0,HO REJECTED!,0.9999999999994436,,,2019-08-10,login_count,0.3668611215656756,0.4116055602201698,2_1_3,HO REJECTED!,0.03167709646423078,0.9989977467473,0.05781178084475769,1.0
196,196.0,0.9209621993127148,HO ACCEPTED!,0.7157823829075427,,,2019-08-10,login_count,0.3627287853577371,0.4054982817869416,1_1_3,HO REJECTED!,-0.012627074235614502,0.9959199351344964,0.09816606709402344,0.9209621993127148
197,197.0,0.9379358437935844,HO REJECTED!,1.0,,,2019-08-10,login_count,0.37656903765690375,0.40115638766519823,2_1_2,HO REJECTED!,-0.005128205572992678,0.9987480327382771,0.05430290558958165,0.9379358437935844
198,198.0,1.0,HO REJECTED!,1.0,,,2019-08-10,login_count,0.3329928498467825,0.41375921375921376,2_2_2,HO REJECTED!,0.04430465883714387,0.9948555898677076,0.11722806898771873,1.0
199,199.0,0.4427083333333333,HO ACCEPTED!,0.3955550753950873,,,2019-08-10,login_count,0.4010416666666667,0.3961352657004831,2_2_3,HO REJECTED!,-0.09124740180198533,0.9991993385586224,0.10106020373435254,0.4427083333333333
200,200.0,0.4545454545454545,HO ACCEPTED!,0.2495453852385933,,,2019-08-10,login_count,0.3181818181818182,0.2857142857142857,3_2_3,HO REJECTED!,-0.22420744406165405,0.983979264457564,0.289142508996719,0.4545454545454545
201,201.0,1.0,HO REJECTED!,0.99999060227406,,,2019-08-10,login_count,0.3272010512483574,0.43643512450851896,3_2_2,HO REJECTED!,0.060760756293044324,0.990811319440954,0.15770739022727887,1.0
202,202.0,0.8461538461538461,HO ACCEPTED!,0.0,,,2019-08-10,login_count,0.3142857142857143,0.4230769230769231,3_1_2,HO ACCEPTED!,-0.13558264092501013,0.9534230626049472,0.3531650585074277,0.8461538461538461
203,203.0,0.998468606431853,HO REJECTED!,0.9999529806793994,,,2019-08-10,login_count,0.3430321592649311,0.4327485380116959,3_3_2,HO REJECTED!,0.03771165071348512,0.9919680148932042,0.1417211067800445,0.998468606431853
204,204.0,1.0,HO REJECTED!,1.0,,,2019-08-10,login_count,0.27586206896551724,0.415625,3_3_1,HO REJECTED!,0.08947840503278734,0.9871920484438126,0.19004745703617826,1.0
205,205.0,0.8706896551724138,HO REJECTED!,0.9999999993697349,,,2019-08-10,login_count,0.3275862068965517,0.39351851851851855,3_2_1,HO REJECTED!,-0.041489718537411374,0.987470983536446,0.17335434178134504,0.8706896551724138
206,206.0,1.0,HO REJECTED!,0.9999999877643476,,,2019-08-10,login_count,0.2976190476190476,0.4948024948024948,3_4_1,HO REJECTED!,0.13726832354040633,0.9794829161604685,0.2570985708264881,1.0
207,207.0,0.6666666666666666,HO ACCEPTED!,0.288468582238878,,,2019-08-10,login_count,0.20833333333333331,0.26666666666666666,3_4_2,HO ACCEPTED!,-0.2182222049238868,0.9638979205067026,0.3348888715905535,0.6666666666666666
208,208.0,0.3830409356725146,HO ACCEPTED!,0.17580293127190727,,,2019-08-10,login_count,0.3888888888888889,0.3819241982507289,4_4_1,HO REJECTED!,-0.04457831084161619,0.9993831490798002,0.05850769211793622,0.3830409356725146
209,209.0,1.0,HO REJECTED!,1.0,,,2019-08-10,basket_count,0.10589329773894754,0.17832770903637046,,HO REJECTED!,0.0682025125833513,0.998970820726688,0.07666631001149454,1.0
210,210.0,1.0,HO REJECTED!,1.0,,,2019-08-10,basket_count,0.09761650167293298,0.19312005503955967,1_1_4,HO REJECTED!,0.08982334945090921,0.9982059247864524,0.10118375728234416,1.0
211,211.0,1.0,HO REJECTED!,0.9999999999999964,,,2019-08-10,basket_count,0.1124812030075188,0.1857231149567367,2_1_4,HO REJECTED!,0.056070091643374835,0.9959432008071516,0.09041373225506098,1.0
212,212.0,1.0,HO REJECTED!,0.9999999952466422,,,2019-08-10,basket_count,0.1290929619872036,0.15589140778057656,2_1_3,HO REJECTED!,0.01742834741755573,0.999162812202532,0.03616854416919018,1.0
213,213.0,0.9931271477663229,HO ACCEPTED!,0.946541919455481,,,2019-08-10,basket_count,0.1314475873544093,0.17697594501718214,1_1_3,HO REJECTED!,0.004404196012686504,0.994146011475506,0.08665251931285915,0.9931271477663229
214,214.0,1.0,HO REJECTED!,1.0,,,2019-08-10,basket_count,0.10948396094839608,0.15390969162995596,2_1_2,HO REJECTED!,0.024452606300014303,0.9968267725796556,0.06439885506310539,1.0
215,215.0,1.0,HO REJECTED!,1.0,,,2019-08-10,basket_count,0.09703779366700717,0.1656019656019656,2_2_2,HO REJECTED!,0.0439740447694312,0.9939281870675886,0.0931542991004857,1.0
216,216.0,0.859375,HO ACCEPTED!,0.7829560922430581,,,2019-08-10,basket_count,0.10416666666666667,0.13526570048309178,2_2_3,HO REJECTED!,-0.03244511515499757,0.9923624125638941,0.09464318278784778,0.859375
217,217.0,0.09090909090909093,HO ACCEPTED!,0.6203792930164423,,,2019-08-10,basket_count,0.18181818181818185,0.07142857142857142,3_2_3,HO ACCEPTED!,-0.07689695734094393,0.9233031473880262,0.2976761781201647,0.09090909090909093
218,218.0,0.9986859395532196,HO REJECTED!,0.9986267795615652,,,2019-08-10,basket_count,0.10249671484888304,0.15727391874180865,3_2_2,HO REJECTED!,0.021136532740177055,0.9933414136654533,0.08841787504567415,0.9986859395532196
219,219.0,0.8846153846153846,HO ACCEPTED!,0.5475536730074503,,,2019-08-10,basket_count,0.08571428571428573,0.19230769230769232,3_1_2,HO ACCEPTED!,-0.07103410176349079,0.9351171950148499,0.28422091495030394,0.8846153846153846
220,220.0,1.0,HO REJECTED!,0.9994821006183964,,,2019-08-10,basket_count,0.09647779479326186,0.15350877192982454,3_3_2,HO REJECTED!,0.021779971197626674,0.9924904536990022,0.09228198307549873,1.0
221,221.0,1.0,HO REJECTED!,1.0,,,2019-08-10,basket_count,0.07910750507099391,0.15416666666666667,3_3_1,HO REJECTED!,0.042051901832834415,0.9900926053997506,0.1080664213585111,1.0
222,222.0,0.8103448275862069,HO REJECTED!,0.9938425251689204,,,2019-08-10,basket_count,0.06896551724137931,0.10185185185185183,3_2_1,HO REJECTED!,-0.02837856680608856,0.9894730872987232,0.09415123602703362,0.8103448275862069
223,223.0,1.0,HO REJECTED!,0.998956052360067,,,2019-08-10,basket_count,0.09523809523809523,0.17255717255717254,3_4_1,HO REJECTED!,0.03492639056602966,0.9884228151947074,0.119711764072125,1.0
224,224.0,0.6666666666666666,HO ACCEPTED!,0.0,,,2019-08-10,basket_count,0.04166666666666666,0.06666666666666668,3_4_2,HO ACCEPTED!,-0.12442247773294303,0.9704421826922712,0.174422477732943,0.6666666666666666
225,225.0,1.0,HO REJECTED!,0.9998854259685844,,,2019-08-10,basket_count,0.09502923976608188,0.16472303206997085,4_4_1,HO REJECTED!,0.03428897371785213,0.9910651283594978,0.10509861088992584,1.0
226,226.0,1.0,HO REJECTED!,1.0,,,2019-08-10,order_screen_count,0.04871981555636452,0.08573303337082865,,HO REJECTED!,0.03397249740850701,0.999267305546306,0.04005393822042125,1.0
